img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,317,775,2403,3072,albopictus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,379,368,646,643,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,150,0,657,420,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,46,51,3023,3024,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,497,1108,1471,1862,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,102,721,993,1830,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,0,0,768,1024,albopictus
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,223,622,359,756,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1025,1404,1482,1853,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,422,585,625,725,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1048,1231,2224,2640,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,300,501,493,700,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,516,690,703,917,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,789,957,1153,1948,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,646,781,2046,2959,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1138,1918,1376,2088,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,712,1121,1751,1887,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,112,347,347,678,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,0,0,3024,4032,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,424,720,852,1201,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,893,1334,1481,1876,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,3158,1001,3499,1479,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,229,522,401,689,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,487,378,2258,2536,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,206,816,705,1682,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,148,276,628,1019,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,151,405,945,1086,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,490,417,933,1107,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,86,0,2640,3010,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1569,1609,2553,2884,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,107,44,327,332,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,321,316,768,1017,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,435,1604,2551,3671,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,255,329,687,646,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,529,1794,2517,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,510,614,2160,2646,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2024,1275,2507,1747,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,836,1739,1274,2332,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2080,445,3935,2396,culiseta
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,259,852,1424,1830,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,442,1468,2391,3253,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,417,1266,618,1494,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1818,2634,2231,3146,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,277,369,532,665,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,129,192,668,617,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,557,1893,2902,3828,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1075,984,2801,2619,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1500,1997,3361,3540,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1042,393,1363,689,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,893,1733,1411,2112,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,619,698,1035,1012,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,702,1875,1353,2341,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,517,545,1789,2416,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,236,477,465,671,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,153,257,986,1250,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,751,614,885,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,409,612,486,723,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,350,423,463,541,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,189,213,692,925,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,452,610,726,1009,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,279,450,390,554,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,231,589,652,1048,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,351,233,969,711,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2616,1019,2955,1426,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1312,1857,2027,2688,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,517,256,863,703,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,838,874,1213,1269,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1290,1958,2023,2616,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1593,747,2638,2068,culex
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1071,1431,1685,2281,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,101,39,462,433,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,86,249,553,610,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,497,1394,1374,2145,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,914,623,1677,1833,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,500,656,852,922,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,366,452,697,810,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,934,1487,1195,1751,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,172,133,357,320,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,0,216,568,752,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,33,308,1000,1186,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,232,132,2972,2470,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,946,1167,1543,1918,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,212,298,650,850,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,486,49,2817,3028,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,103,76,344,501,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1607,2273,1793,2515,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1231,2392,1700,2794,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1138,1801,1377,2058,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1625,368,2707,1521,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,569,755,785,948,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1231,1594,2197,2502,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,597,331,1040,978,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,425,698,655,883,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,272,658,453,826,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,947,883,2222,2520,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,94,707,646,1080,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,0,0,3456,4608,albopictus
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,1102,70,4369,2544,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,350,496,710,805,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,177,56,524,372,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,354,493,545,693,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,194,351,497,1000,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,403,314,585,478,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1096,534,1764,1193,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1514,1937,1758,2227,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1078,1818,1634,2392,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1424,2101,1748,2402,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,663,588,1253,1241,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1069,1445,2121,2474,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,557,972,2681,3122,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,731,1511,1855,2206,japonicus/koreicus
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,379,643,1332,1752,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,251,458,466,653,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,515,187,690,411,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1772,2501,2294,2979,culex
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,283,428,497,661,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,781,494,1141,776,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,136,420,434,707,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,521,519,663,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,747,428,1057,783,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,907,1503,1384,1869,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,322,531,412,591,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,645,1134,971,1740,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,708,1283,1305,1993,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,234,448,825,1050,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1117,2585,1654,3044,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1191,1356,1560,1645,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,937,1618,2050,2594,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,376,347,866,1004,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1341,2217,1659,2586,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,624,413,794,526,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,735,988,2271,3293,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,471,823,1112,1365,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1276,3025,1927,4001,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,959,1385,1445,1749,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2134,1386,2497,1710,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1097,1144,1515,1643,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,243,345,2865,2842,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,313,199,543,429,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,678,100,1472,637,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,356,631,662,834,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,351,861,722,1156,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,443,1692,2955,4235,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,461,775,1978,2204,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,362,895,752,1185,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,844,1522,1258,2004,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,1216,2499,1956,3124,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,563,360,809,680,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,219,328,682,864,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,119,283,519,683,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,265,83,498,331,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1150,1953,1967,2483,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,543,438,818,644,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1221,2083,1572,2458,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,990,341,1245,656,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,645,1231,908,1499,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1241,1726,1670,2170,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1086,81,3099,1893,culex
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,1,120,420,505,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,199,563,874,1179,japonicus/koreicus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,441,638,659,839,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,262,471,699,878,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,833,995,2071,2743,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,101,374,272,603,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1579,2490,2068,3045,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,470,227,807,633,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,770,465,981,662,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,0,604,2277,3399,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,306,482,411,604,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,40,210,951,981,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,348,129,2042,1213,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,401,719,1217,1695,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,471,1002,699,1267,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,349,356,857,769,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,0,732,2604,3562,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1436,1907,1721,2244,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1204,2016,2084,2782,japonicus/koreicus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,983,1532,1883,2344,culiseta
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,309,70,821,603,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,801,445,1251,738,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,39,18,248,283,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,167,286,552,495,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,115,125,377,376,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,341,654,651,946,japonicus/koreicus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,518,920,690,1153,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,108,43,918,1596,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,129,424,439,710,anopheles
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1741,1941,2208,2491,anopheles
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1136,1446,2136,2570,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,655,1374,2109,3195,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,316,380,680,770,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1345,76,3878,2478,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,220,418,712,924,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,239,395,341,528,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,297,434,629,795,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,602,199,1586,1463,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,0,44,1087,2157,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,217,1939,1613,3944,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,740,499,887,681,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,279,587,402,683,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,74,22,422,328,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,408,259,882,747,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,539,546,1081,1141,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,365,286,1909,1702,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,346,385,644,664,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2112,1058,3029,1893,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,397,676,539,822,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1076,2002,1604,2669,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1851,1465,3216,3044,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,260,558,466,811,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,209,534,400,806,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,320,485,460,640,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1035,1236,2031,2329,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,765,1758,1153,2171,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,255,508,546,763,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,207,513,567,889,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1324,1309,1716,1781,japonicus/koreicus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1387,423,2149,1044,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,64,27,514,615,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,239,1388,1859,3628,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1216,1611,1842,2470,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,11,180,342,629,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,703,1555,1370,2156,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,494,432,642,666,albopictus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,888,1020,2085,2592,japonicus/koreicus
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1029,1085,1372,1530,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,865,1935,1351,2380,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,955,1054,1301,1396,albopictus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,489,703,652,918,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,858,1427,1839,2679,culiseta
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,254,154,1018,845,japonicus/koreicus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,640,2096,1373,3080,japonicus/koreicus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,324,313,666,766,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,390,344,761,651,culex
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,130,202,395,440,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,560,1872,866,2137,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,294,327,717,770,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,1024,2106,299,1097,669,1383,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,4608,3456,1360,696,3017,2005,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,1365,1024,501,270,760,539,albopictus
a3d6c173-d2f7-4fee-aad7-cc14be432bfa.jpeg,3000,4000,1130,1975,1607,2573,culex
cb028d4f-d9ad-41f7-825b-d629f2c8fa94.jpeg,3120,4160,1011,1461,2176,2717,albopictus
2687308b-a99a-43c3-bfbc-26c41dcf2f55.jpeg,4160,3120,2057,1545,2525,1904,culex
cee9fe48-2336-4b99-b0fd-6a3c703a6d41.jpeg,1024,1365,204,512,696,898,culex
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,2560,1440,919,342,1402,1026,albopictus
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,1944,2592,412,461,1944,2240,culex
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,3024,4032,809,1091,2205,2323,culex
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,1490,1882,486,836,681,1105,albopictus
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,1267,1003,339,315,763,876,albopictus
32962906-c972-4aa2-bf7b-9c5a525491e9.jpeg,4032,3024,1496,441,2950,2174,albopictus
fad7a079-81f2-4575-8fb2-66be6e5128dd.jpeg,3024,4032,268,1278,2005,2740,albopictus
6cb0e9b3-06e3-41bd-8bd2-5388f66acaa4.jpeg,2592,1944,1168,782,1671,1065,albopictus
28d16814-ef24-4978-9f3c-0d0c4f0bac26.jpeg,3024,4032,0,63,2892,3426,culiseta
65d328f2-887c-4a72-aa1c-b8a77692ee77.jpeg,4160,3120,2468,1178,2819,1488,culex
c3ffccc6-8690-4328-89cd-a2b554bf5ec2.jpeg,3456,4608,759,2540,1700,3398,culex
63a4acbd-a9d7-43c2-b8b2-5ddcbe71d725.jpeg,2188,2166,642,310,1648,1525,culex
89281802-e3bb-4c30-af86-5f211a8ae1a5.jpeg,1800,4000,504,1410,1590,2555,culiseta
bb2d76eb-ed41-490a-8958-92770b55eb67.jpeg,3456,4608,1225,1601,2302,2519,culiseta
26bdc4b7-1a21-42e2-a05d-85c9a0efd8e0.jpeg,398,514,7,107,342,404,culiseta
54d5a67b-1cbe-4ecd-9ed2-a656db56a1d8.jpeg,1737,1626,763,607,1296,1066,albopictus
59fd95bf-c982-40a8-ae81-27234d460e9e.jpeg,2240,3968,44,1348,1906,2376,albopictus
abfe3eb1-9109-4943-a5eb-7f84b8913ba7.jpeg,768,1024,233,359,483,585,culex
f998f785-4350-472a-8636-ceac2fefbf20.jpeg,905,1379,128,379,664,918,albopictus
e9a8f5b4-7a27-4701-bacc-588c73f133ff.jpeg,1024,2221,379,460,916,1032,culex
b002ecbd-19a3-48b6-840d-939e0424a3c2.jpeg,794,1027,209,324,578,662,culex
ca6c3b47-f881-47bf-918c-acf64ef56576.jpeg,3024,4032,802,899,1955,1468,culex
b7fc9d7c-d4c0-493e-936e-bc11ab3b6ce6.jpeg,3024,4032,929,1621,1746,2449,culiseta
2c81fd11-9de2-4386-833d-e63a675f0730.jpeg,2808,5616,7,1341,2707,4110,japonicus/koreicus
948799d7-f649-4def-83b2-c776606f079e.jpeg,2129,1024,738,537,1185,870,culex
