img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1355,2064,1936,2490,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1378,903,2392,1731,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1397,812,2822,2291,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,806,1198,2565,3134,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,369,279,823,855,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1119,322,2193,1988,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1136,655,3528,2456,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,685,1959,982,2278,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,130,304,732,818,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,543,1570,1032,2088,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1144,1556,1957,2124,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,739,343,893,504,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1077,888,1921,2257,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1081,1980,1427,2495,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1054,218,4222,2229,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,607,481,838,636,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,352,582,891,1084,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,325,539,460,669,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,776,799,2208,1988,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2270,1406,2861,1988,culiseta
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,241,376,1194,1034,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,101,108,765,665,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1408,1626,1760,2105,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,358,228,875,902,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1083,1586,1435,1900,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,837,1543,1138,1967,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,309,637,455,790,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,412,622,692,851,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,350,452,557,721,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,689,1193,1134,1686,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,215,184,716,837,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,768,1873,1896,3126,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,573,349,825,541,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,816,1750,1352,2316,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,332,347,979,1330,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1002,274,2202,1275,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,128,15,326,272,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,428,959,602,1107,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,60,525,848,1026,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,837,1951,1261,2447,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,242,1520,2364,2887,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1162,435,3134,3111,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,847,734,1480,1176,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,479,230,787,652,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1073,1964,1830,2806,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,84,39,392,301,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,541,1009,888,1236,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1229,1997,2163,2843,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1128,1080,1814,2044,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,878,1965,1450,2506,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,518,521,803,754,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,499,1083,1393,1881,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1233,626,3545,2062,japonicus/koreicus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,939,0,4077,2397,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,479,313,1698,1328,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,54,80,830,843,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1811,1210,2151,1540,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,647,181,1064,468,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1150,2120,1730,2896,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,257,262,529,543,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,674,694,1064,1042,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,7,424,960,1274,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,941,341,1184,576,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,910,2093,1728,2914,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1368,392,3482,2723,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,371,546,642,844,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,303,763,2380,3069,culiseta
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,383,373,641,649,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,155,0,650,419,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,42,18,2813,3007,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,500,1123,1478,1867,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,111,722,989,1828,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,272,788,433,920,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,228,624,352,751,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1031,1402,1470,1850,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,65,152,209,275,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1084,1244,2216,2637,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,300,501,494,700,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,514,688,708,921,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,778,964,1156,1963,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,730,774,2054,2942,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1119,1889,1392,2098,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,695,1123,1745,1902,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,114,342,348,679,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,0,0,3024,4032,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,428,718,830,1200,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,900,1333,1475,1878,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,2011,1216,2373,1578,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,249,521,400,682,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,459,365,2275,2548,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,212,517,716,1662,japonicus/koreicus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,133,277,631,1014,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,126,410,938,1021,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,479,408,946,1104,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,278,236,2088,2500,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1530,1639,2535,2817,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,108,41,324,332,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,327,298,757,1020,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,422,1608,2562,3719,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,254,328,683,639,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,556,1757,2510,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,1002,637,2257,2530,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2024,1277,2526,1765,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,832,1743,1273,2326,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2079,530,3933,2404,japonicus/koreicus
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,415,870,1097,1813,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,56,1516,2352,3220,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,40,1184,630,1611,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1813,2623,2255,3143,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,280,370,535,667,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,131,193,675,615,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,623,1908,2678,3762,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1082,988,2767,2593,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1486,1994,3411,3548,culiseta
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1046,393,1361,683,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,914,1743,1424,2101,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,622,705,1037,994,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,710,1884,1232,2339,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,514,546,1816,2353,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,244,476,463,669,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,158,264,973,1249,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,392,752,612,878,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,406,610,487,725,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,348,418,472,551,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,193,215,696,924,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,451,605,726,1005,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,281,452,391,553,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,232,591,655,1087,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,359,241,960,704,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2618,1020,2969,1421,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1310,1854,2034,2686,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,513,258,862,699,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,856,883,1199,1258,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1302,1965,2064,2625,japonicus/koreicus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1617,761,2675,2076,albopictus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1081,1436,1676,2280,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,95,27,464,435,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,84,247,549,604,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,450,1382,1375,2146,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,922,650,1667,1836,anopheles
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,502,658,825,923,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,376,456,708,816,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,935,1494,1191,1754,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,171,133,349,317,japonicus/koreicus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,6,258,556,751,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,50,311,975,1158,albopictus
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,45,162,2951,2471,culex
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,925,1210,1498,1956,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,201,295,675,859,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,495,31,2823,2990,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,118,89,345,498,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1551,2245,1826,2531,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1239,2393,1703,2790,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1137,1806,1375,2056,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1621,367,2681,1524,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,565,749,785,954,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1242,1596,2203,2500,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,598,333,1042,988,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,424,697,654,884,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,275,658,455,830,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,954,892,2217,2549,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,96,711,652,1081,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,75,488,3227,3140,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,782,82,4401,2572,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,359,497,708,803,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,177,51,524,372,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,355,494,557,705,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,226,355,490,955,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,391,315,583,522,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1090,539,1757,1188,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1509,1925,1771,2230,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1102,1815,1630,2392,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1417,2104,1748,2398,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,677,565,1257,1235,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1053,1456,2126,2477,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,543,921,3006,3156,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,593,1435,1922,2229,culiseta
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,368,647,1324,1744,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,240,457,463,656,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,511,186,689,412,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1764,2504,2278,2978,culex
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,288,431,499,655,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,774,494,1132,773,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,138,420,433,712,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,417,522,515,661,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,748,442,1057,782,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,908,1513,1378,1864,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,322,529,413,592,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,647,1148,965,1737,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,697,1276,1317,1984,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,246,507,811,1016,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1109,2586,1652,3041,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1198,1353,1537,1621,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,943,1615,2043,2596,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,382,343,866,844,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1343,2222,1657,2621,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,623,415,793,527,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,777,1001,2292,3277,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,473,747,1157,1360,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1265,3027,1924,4022,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,957,1384,1440,1747,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2130,1389,2502,1716,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1045,1147,1519,1645,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,236,308,2940,2843,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,314,199,539,429,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,684,96,1476,652,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,358,631,657,836,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,341,853,718,1161,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,458,1687,2957,4237,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,339,782,1977,2209,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,363,894,752,1183,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,845,1526,1281,1994,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,1166,2487,1955,3160,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,566,363,806,679,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,218,324,679,865,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,118,287,516,680,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,267,90,493,328,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1156,1957,1968,2490,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,544,438,815,643,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1220,2088,1577,2456,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,986,343,1249,658,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,646,1231,908,1501,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1237,1724,1672,2171,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1117,78,3118,1942,culex
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,0,123,417,530,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,198,561,873,1173,japonicus/koreicus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,438,641,655,840,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,266,472,699,877,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,795,989,1920,2745,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,102,374,274,604,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1591,2489,2070,3037,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,471,231,782,639,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,769,468,991,664,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,14,654,2288,3337,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,310,481,414,607,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,50,219,928,962,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,410,87,2140,1164,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,403,725,1195,1699,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,470,999,700,1269,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,355,361,856,772,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,10,749,2597,3483,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1430,1905,1719,2239,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1183,2015,2097,2794,japonicus/koreicus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,0,0,3000,4000,albopictus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,346,75,819,598,albopictus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,812,438,1246,735,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,37,19,249,269,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,170,288,548,494,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,118,125,374,376,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,245,653,648,951,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,519,918,693,1137,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,88,54,946,1568,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,129,426,433,712,anopheles
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1742,1944,2208,2494,culex
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1125,1433,2136,2578,albopictus
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,657,1354,2099,3188,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,320,380,672,777,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1357,17,3847,2460,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,213,417,706,923,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,239,405,331,524,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,295,433,628,798,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,778,186,1512,1490,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,3,16,1142,2079,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,205,1941,1623,3968,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,737,495,886,683,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,275,590,398,683,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,71,18,423,330,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,412,252,1008,764,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,536,550,1074,1140,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,344,304,1935,1747,albopictus
