img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,143,385,936,1086,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,483,404,943,1103,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,92,0,2269,2683,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1560,1582,2636,2800,albopictus
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,108,36,324,330,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,327,326,744,1019,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,381,1636,2491,3714,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,258,333,696,645,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,566,1733,2514,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,937,616,2229,2677,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2063,1281,2539,1739,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,840,1748,1276,2309,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2072,522,3954,2389,culiseta
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,356,841,1292,1916,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,393,1620,2523,3383,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,0,0,1024,1820,albopictus
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1809,2632,2265,3151,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,279,370,533,667,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,133,196,669,615,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,546,1864,2884,3845,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1059,948,2746,2626,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1502,1981,3417,3539,culiseta
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1046,393,1368,685,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,909,1765,1411,2097,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,621,697,1039,997,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,702,1872,1351,2339,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,482,560,1787,2378,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,240,476,458,670,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,154,287,967,1257,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,390,747,614,876,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,230,585,318,698,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,351,418,464,541,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,187,209,697,918,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,449,609,727,1007,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,281,453,390,553,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,234,595,655,1097,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,348,234,952,714,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2620,1019,2990,1421,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1303,1860,2020,2686,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,515,257,864,697,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,845,865,1222,1252,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1291,1966,2106,2624,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1615,772,2633,2071,japonicus/koreicus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1090,1443,1668,2263,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,103,28,468,439,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,77,251,548,617,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,443,1395,1369,2137,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,927,654,1672,1829,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,502,656,851,925,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,363,455,771,803,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,953,1519,1185,1740,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,173,134,352,318,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,0,224,596,763,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,45,305,983,1180,culiseta
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,124,265,2777,2492,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,900,1183,1529,1940,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,208,297,655,847,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,388,0,2771,2987,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,104,85,346,485,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1591,2262,1808,2516,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1231,2382,1704,2794,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1142,1803,1373,2056,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1599,372,2711,1534,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,572,760,778,944,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1257,1597,2216,2509,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,593,326,1043,982,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,426,700,653,885,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,265,654,464,829,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,922,880,2222,2528,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,94,710,649,1079,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,107,512,3147,2853,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,858,91,4422,2621,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,355,497,704,802,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,619,194,893,382,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,367,495,541,690,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,228,359,479,890,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,415,316,583,480,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1095,543,1757,1197,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1523,1928,1763,2219,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1097,1805,1643,2388,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1429,2105,1736,2393,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,646,583,1240,1243,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1052,1462,2128,2476,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,542,937,2883,3129,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,802,1478,1869,2224,culiseta
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,362,646,1336,1743,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,240,460,458,652,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,515,190,686,414,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1769,2492,2282,2974,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,282,429,501,655,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,773,494,1112,773,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,137,423,431,707,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,420,523,518,662,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,745,411,1061,781,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,917,1512,1383,1864,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,325,533,411,589,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,650,1144,972,1730,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,704,1275,1315,1993,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,250,508,817,1032,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1108,2582,1646,3037,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1181,1351,1541,1645,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,938,1623,2046,2593,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,378,341,869,856,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1344,2226,1678,2612,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,626,413,791,525,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,788,1014,2217,3280,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,473,852,1144,1380,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1284,3034,1927,4011,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,963,1383,1447,1740,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2126,1390,2493,1718,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1042,1140,1508,1641,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,171,322,2921,2877,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,311,199,542,423,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,683,110,1455,652,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,355,630,661,835,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,352,864,720,1151,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,437,1644,2970,4214,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,441,767,1987,2228,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,367,898,748,1183,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,850,1523,1288,1996,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,1230,2487,1955,3084,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,564,362,809,677,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,219,322,672,866,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,114,284,517,680,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,265,89,495,335,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1152,1962,1964,2489,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,543,437,815,642,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1227,2086,1582,2455,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,988,342,1246,653,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,644,1230,913,1501,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1236,1723,1662,2174,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1083,55,3123,1934,culex
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,5,118,434,498,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,198,566,881,1177,japonicus/koreicus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,437,640,661,837,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,268,471,702,879,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,815,988,1919,2703,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,103,375,270,603,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1585,2492,2071,3038,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,468,227,786,641,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,775,468,983,660,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,0,645,2304,3412,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,309,480,413,600,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,12,175,872,1024,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,321,42,2256,1249,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,402,710,1207,1705,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,460,999,686,1259,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,352,359,858,763,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,0,798,2640,3582,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1436,1904,1716,2242,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1187,2017,2083,2781,japonicus/koreicus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1022,1533,2074,2350,japonicus/koreicus
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,345,73,822,606,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,805,438,1243,741,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,36,18,241,282,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,169,286,544,497,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,118,122,379,378,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,354,653,631,950,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,518,914,691,1152,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,84,61,936,1748,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,134,427,433,712,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1734,1945,2211,2495,culex
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1131,1426,2141,2581,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,659,1361,2113,3184,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,311,368,678,782,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1367,59,3872,2466,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,216,411,703,919,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,239,399,330,525,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,298,435,626,797,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,646,221,1524,1461,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,25,317,1079,2392,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,208,1940,1620,3969,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,738,496,887,682,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,281,590,389,681,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,68,25,428,324,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,412,255,896,766,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,536,545,1078,1143,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,378,287,2041,1674,albopictus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,344,385,646,666,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2120,1053,3009,1894,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,394,677,539,825,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1068,2007,1604,2641,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1859,1519,3240,2988,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,263,558,464,811,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,228,575,396,739,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,320,485,463,642,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1022,1257,2021,2328,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,748,1747,1151,2162,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,260,506,543,757,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,210,517,566,891,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1327,1311,1725,1781,japonicus/koreicus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1385,414,2151,1041,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,72,49,520,645,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,115,1506,1874,3572,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1219,1635,1856,2456,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,9,143,339,658,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,700,1550,1371,2163,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,497,417,646,662,albopictus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,909,1039,2073,2627,japonicus/koreicus
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1029,1079,1371,1526,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,861,1941,1348,2378,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,963,1044,1304,1395,albopictus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,488,707,653,914,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,869,1428,1863,2694,culiseta
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,253,166,1010,846,japonicus/koreicus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,606,2094,1360,3094,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,318,300,649,751,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,395,345,765,654,culex
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,131,203,396,437,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,564,1862,874,2136,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,289,328,723,772,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,1024,2106,299,1097,670,1386,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,4608,3456,1378,706,3012,1994,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,1365,1024,505,269,753,539,albopictus
a3d6c173-d2f7-4fee-aad7-cc14be432bfa.jpeg,3000,4000,1164,1985,1582,2567,culex
cb028d4f-d9ad-41f7-825b-d629f2c8fa94.jpeg,3120,4160,1027,1470,2188,2723,albopictus
2687308b-a99a-43c3-bfbc-26c41dcf2f55.jpeg,4160,3120,2063,1553,2521,1902,albopictus
cee9fe48-2336-4b99-b0fd-6a3c703a6d41.jpeg,1024,1365,206,516,684,898,culex
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,2560,1440,922,346,1402,1023,albopictus
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,1944,2592,348,508,1944,2351,culex
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,3024,4032,811,1110,2202,2318,culex
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,1490,1882,498,846,680,1093,albopictus
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,1267,1003,339,311,768,892,albopictus
32962906-c972-4aa2-bf7b-9c5a525491e9.jpeg,4032,3024,1491,499,2969,2146,albopictus
fad7a079-81f2-4575-8fb2-66be6e5128dd.jpeg,3024,4032,258,1268,1997,2724,albopictus
6cb0e9b3-06e3-41bd-8bd2-5388f66acaa4.jpeg,2592,1944,1168,785,1674,1055,culex
28d16814-ef24-4978-9f3c-0d0c4f0bac26.jpeg,3024,4032,0,64,2832,3457,culiseta
65d328f2-887c-4a72-aa1c-b8a77692ee77.jpeg,4160,3120,2473,1181,2821,1482,culex
c3ffccc6-8690-4328-89cd-a2b554bf5ec2.jpeg,3456,4608,719,2473,1717,3407,culex
63a4acbd-a9d7-43c2-b8b2-5ddcbe71d725.jpeg,2188,2166,636,470,1636,1525,culex
89281802-e3bb-4c30-af86-5f211a8ae1a5.jpeg,1800,4000,534,1418,1577,2551,culiseta
bb2d76eb-ed41-490a-8958-92770b55eb67.jpeg,3456,4608,1250,1615,2299,2521,culiseta
26bdc4b7-1a21-42e2-a05d-85c9a0efd8e0.jpeg,398,514,12,105,346,401,culiseta
54d5a67b-1cbe-4ecd-9ed2-a656db56a1d8.jpeg,1737,1626,762,607,1301,1065,albopictus
59fd95bf-c982-40a8-ae81-27234d460e9e.jpeg,2240,3968,39,849,2200,3968,albopictus
abfe3eb1-9109-4943-a5eb-7f84b8913ba7.jpeg,768,1024,236,371,504,586,culex
f998f785-4350-472a-8636-ceac2fefbf20.jpeg,905,1379,145,382,673,920,albopictus
e9a8f5b4-7a27-4701-bacc-588c73f133ff.jpeg,1024,2221,388,465,920,1022,culex
b002ecbd-19a3-48b6-840d-939e0424a3c2.jpeg,794,1027,293,324,575,661,culex
ca6c3b47-f881-47bf-918c-acf64ef56576.jpeg,3024,4032,770,898,1953,1489,culex
b7fc9d7c-d4c0-493e-936e-bc11ab3b6ce6.jpeg,3024,4032,947,1620,1739,2467,culiseta
2c81fd11-9de2-4386-833d-e63a675f0730.jpeg,2808,5616,12,1281,2729,4133,japonicus/koreicus
948799d7-f649-4def-83b2-c776606f079e.jpeg,2129,1024,681,529,1176,863,culex
83936abe-a840-42d5-9472-2ae316788559.jpeg,3072,1728,1165,578,1650,989,culex
16696702-a66c-4848-80fe-58edf85c6391.jpeg,733,733,296,108,570,458,albopictus
47b8db10-7623-4ef0-8cc8-d52f3c874ba6.jpeg,3024,4032,1499,2399,1780,2750,albopictus
b12de505-abc4-4e0a-826d-21deb961f396.jpeg,3024,4032,939,1427,1679,2559,culex
b7f7e7ee-e3f1-4993-ae25-0a96279b4ad9.jpeg,2340,4160,636,1840,1152,2357,culex
ce6dafd2-c78c-49fd-8937-be335cf5e4bc.jpeg,1024,1365,595,601,723,781,culex
add9fa69-2a12-4643-a2bd-6a3107a607e6.jpeg,1024,1365,391,550,725,894,culiseta
158164ac-ba85-4d47-a0f4-bff060ad151c.jpeg,1024,1365,298,632,463,770,culex
70cea5d2-cd47-4753-b561-448cb39d3ce6.jpeg,3000,4000,582,858,1701,2897,culex
6692fa90-719a-4ac6-838d-243719816e1b.jpeg,3456,4608,1007,2121,2110,3259,culex
63c31168-b6e0-4ba8-9fac-e5b70d7ff0b3.jpeg,1024,794,43,48,685,722,albopictus
2d8b5eb7-d161-4d58-8a3f-ae39f0771042.jpeg,768,1024,140,355,762,902,culex
4108a74e-1f91-4c89-8f14-9555bb8da1f0.jpeg,1024,1365,303,474,472,698,culex
33312afa-e4d0-4f39-847a-6048b5159495.jpeg,1534,1675,255,373,1351,1223,albopictus
43a583cd-a2ae-43e8-a3fe-e3f8a462953a.jpeg,3000,4000,1416,1856,1842,2257,culex
c1dababd-91e8-4ca4-84ab-fb7b24641ea3.jpeg,4032,3024,844,5,3250,1829,culex
dc8a2dc0-30ec-4c8b-8d52-7db6e15d170c.jpeg,1836,3264,785,1882,1194,2385,albopictus
c6466cc0-34f4-4d09-8762-1877cb08b121.jpeg,1166,988,185,113,914,751,japonicus/koreicus
eb9b6ea4-d9e2-4dc8-b7ca-967e12717d3a.jpeg,2592,1944,433,546,1237,1816,culex
d1a7605e-023a-44c6-bafc-977b016418de.jpeg,768,1024,318,447,504,662,culex
94dfd7d8-be1d-4918-ace2-cfcadcdb6e98.jpeg,3024,4032,500,801,1297,1719,culex
2903a1dc-68f0-454e-ac82-0e84fba9bcb4.jpeg,768,1024,414,500,525,640,culex
a51f7192-33c8-4765-a5fa-b36ebde95b29.jpeg,768,1024,196,319,339,464,culex
650a9b72-5a22-476a-b4f4-37918aa4ea88.jpeg,3024,4032,1212,1355,1661,1957,albopictus
c10d0379-0658-4a89-9851-26f5414111e0.jpeg,1018,764,217,87,724,583,albopictus
13d5196f-124e-4028-8f2f-be81194f3b1c.jpeg,1024,1365,307,423,609,752,culex
