img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,412,800,494,871,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,356,502,658,909,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1738,1451,2512,1883,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1715,2749,2074,3234,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,1073,1544,1369,2134,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,438,797,536,915,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,354,525,415,587,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,1265,705,1928,1242,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,370,520,445,571,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,1023,1604,1170,1791,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,1203,2139,1959,2861,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,207,814,536,1043,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1114,1101,1302,1345,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,381,525,445,612,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,887,1144,1089,1361,culex
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,2567,528,2777,754,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1451,1823,1583,1992,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1502,1982,1748,2304,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,313,332,463,456,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1523,2188,1823,2381,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1633,1103,2148,1520,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1748,1180,2440,1906,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,1209,1699,2085,2750,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,494,433,701,693,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1420,705,1936,1419,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1661,1096,2724,1992,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,765,2068,920,2228,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,237,424,580,694,culex
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,652,1698,902,1956,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1343,1690,1747,1975,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,783,385,859,471,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1299,1517,1700,2000,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1166,2125,1325,2382,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1862,764,3508,1783,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,663,517,778,598,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,469,735,738,975,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,363,566,427,616,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,1144,1101,1859,1689,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2415,1550,2713,1835,albopictus
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,466,538,928,851,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,198,256,574,529,culex
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1509,1758,1667,1991,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,450,366,746,703,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1194,1683,1346,1830,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,898,1636,1053,1857,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,341,674,418,752,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,482,679,621,790,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,399,521,501,660,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,824,1313,1038,1559,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,345,341,585,666,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,1063,2189,1606,2801,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,643,397,764,493,albopictus
c93e2793-9dcd-47cd-811d-93fdb10c63ba.jpeg,2218,4656,945,1892,1216,2172,culex
3ae443bf-d754-45a1-b6af-e048cc578316.jpeg,1080,1485,454,626,807,1169,albopictus
de560efb-7cc4-4e32-910f-921874366333.jpeg,4000,1824,1307,525,1903,1025,culex
86b59e6a-9087-4f49-8870-cea6642214e5.jpeg,541,406,177,81,273,207,albopictus
c20a0210-5c5b-427a-ae31-ca461b90e237.jpeg,1024,2163,469,1000,555,1069,albopictus
adad072b-150a-4a5e-9443-387d35f56036.jpeg,899,1599,250,644,639,902,albopictus
53e50e96-320f-4f8c-a433-e3f0c101b622.jpeg,2160,3840,945,2081,1155,2327,albopictus
f081069e-129d-46cd-9a39-78cb30d5c450.jpeg,3000,4000,769,1912,1816,2566,culex
3e4c3bd5-6cf0-4eef-960a-cdcb8a4f9368.jpeg,4160,3120,1795,1224,2675,2772,culex
1c49c599-6fa7-4968-a019-0060566b668d.jpeg,2592,1944,998,845,1326,1059,culex
43e20a3f-e4be-4cc1-b7eb-ade63b9c41e6.jpeg,1302,1105,551,336,709,551,albopictus
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,3016,4032,1281,2181,1652,2606,albopictus
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,485,415,159,102,309,235,albopictus
2f53bdb6-ae4b-417e-a653-ce7a1375c13c.jpeg,1273,2063,616,1068,797,1195,culex
d6cb192d-f831-440e-8105-d97777800d60.jpeg,3456,4608,1450,2207,1932,2631,culex
fca38243-5e61-4d81-a5fd-9aae3b585713.jpeg,3024,4032,1292,1330,1621,1798,culex
e9d2c544-576e-4d6e-baf4-d0ca173b71bf.jpeg,2976,3968,1015,2099,1304,2379,albopictus
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,1600,1200,594,582,730,702,albopictus
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,2240,3968,723,1276,1162,1676,albopictus
6be5485d-2ccc-4ed4-82ea-889300d3a5cf.jpeg,4032,3024,1788,983,3014,1731,albopictus
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,5616,2808,1706,161,3465,1653,albopictus
f5a0df14-d875-42dd-b74d-44ce167fbfba.jpeg,2091,1876,785,577,1403,1069,albopictus
4bbeee1d-1a9d-419e-bcc0-3d61e1de9467.jpeg,1024,1365,249,265,638,652,culex
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1902,1298,2060,1461,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,759,254,961,389,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1295,2324,1573,2697,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,321,333,456,471,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,773,784,968,953,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,245,634,785,1121,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,1007,402,1124,517,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,1115,2298,1538,2690,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1927,973,3001,2149,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,425,596,583,778,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,823,1315,1835,2509,japonicus/koreicus
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,446,443,579,579,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,276,57,522,289,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,410,780,1981,2497,culiseta
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,751,1295,1250,1661,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,334,984,775,1539,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,303,821,389,878,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,262,660,330,739,culex
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1142,1517,1363,1733,albopictus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,473,620,571,690,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1344,1595,1927,2295,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,346,549,444,650,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,566,749,656,863,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,859,1208,1073,1715,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,1080,1361,1745,2441,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,1200,1955,1328,2049,culex
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,954,1311,1483,1701,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,176,425,290,591,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,722,1917,1946,3721,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,529,839,731,1079,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,1037,1471,1321,1740,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,2107,1313,2287,1498,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,285,562,365,639,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,938,936,1799,2058,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,330,1042,575,1447,albopictus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,267,463,510,836,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,337,566,733,849,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,599,583,853,921,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,0,0,3024,4032,albopictus
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,0,0,3456,4608,albopictus
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,163,113,271,254,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,433,504,651,851,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,968,2090,2014,3128,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,364,408,580,565,albopictus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,309,1050,1317,2051,culex
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,1237,990,1899,1646,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2190,1400,2415,1623,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,949,1886,1165,2170,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2524,915,3469,1885,culiseta
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,333,1114,1032,1796,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,875,2009,1906,2836,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,459,1349,544,1457,culex
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1929,2773,2141,3024,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,342,444,472,594,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,264,298,536,508,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,1179,2383,2461,3376,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1515,1394,2356,2184,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1929,2384,2878,3149,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1125,463,1283,607,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,1052,1837,1299,2018,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,730,778,936,945,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,854,1992,1180,2228,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,811,1009,1435,1914,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,298,525,407,621,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,374,513,771,1015,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,445,780,558,848,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,252,615,294,669,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,380,451,435,511,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,343,379,580,705,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,520,709,659,910,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,306,479,360,528,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,341,714,542,960,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,502,355,819,581,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2718,1120,2911,1323,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1483,2055,1845,2469,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,600,367,776,589,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,948,963,1137,1151,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1483,2124,1904,2469,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1851,1492,2323,1878,culex
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1227,1646,1520,2067,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,193,139,374,344,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,191,331,422,508,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,659,1594,1137,1952,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,1098,945,1484,1548,culex
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,581,725,748,858,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,453,536,618,709,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,1001,1566,1128,1687,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,215,177,303,270,albopictus
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,141,363,450,627,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,272,526,806,944,culiseta
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,989,765,2114,1878,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,1061,1335,1377,1728,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,325,422,537,690,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,1067,730,2165,2261,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,174,195,290,395,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1645,2333,1749,2456,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1350,2489,1583,2691,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1197,1867,1315,1994,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1893,645,2440,1235,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,618,805,727,898,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1487,1811,1955,2261,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,710,498,938,825,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,483,746,595,840,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,328,693,415,774,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,1233,1325,1919,2176,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,239,809,525,991,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,944,2331,1659,2830,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,1846,706,3626,1960,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,445,576,619,726,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,688,243,825,339,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,407,547,497,644,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,0,0,1024,1365,albopictus
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,448,364,541,469,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1257,786,1585,1053,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1577,2006,1698,2153,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1256,1940,1514,2241,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1509,2181,1664,2328,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,796,740,1099,1066,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1317,1708,1861,2217,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,1123,1497,2355,2601,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,979,1651,1606,2026,culiseta
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,625,928,1092,1470,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,295,508,412,608,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,557,246,644,358,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1897,2626,2155,2864,albopictus
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,337,485,443,596,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,858,563,1035,703,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,213,493,360,635,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,444,558,490,628,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,821,515,980,698,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,1034,1605,1258,1774,culiseta
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,346,548,390,575,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,731,1285,885,1583,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,863,1457,1169,1806,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,404,623,666,902,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1240,2691,1516,2920,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1282,1431,1507,1577,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,1209,1864,1761,2341,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,493,479,745,770,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1412,2329,1590,2552,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,667,441,752,497,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,1174,1576,1918,2724,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,626,973,965,1228,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1439,3290,1761,3769,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,1079,1474,1314,1656,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2227,1467,2403,1626,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1174,1266,1400,1522,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,911,888,2256,2198,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,369,253,485,367,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,875,232,1269,472,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,433,685,583,785,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,438,938,627,1082,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,1044,2251,2372,3576,culiseta
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,838,1125,1586,1836,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,455,970,648,1112,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,947,1648,1152,1876,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,1413,2654,1774,2950,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,624,442,743,596,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,329,458,560,728,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,215,378,416,578,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,325,150,440,271,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1351,2098,1752,2354,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,612,491,747,589,albopictus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1312,2176,1490,2365,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,1057,422,1185,580,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,709,1298,843,1435,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1348,1833,1560,2057,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1568,526,2579,1409,culex
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,110,222,313,444,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,374,705,721,1020,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,490,692,602,793,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,381,579,597,779,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,1068,1419,1609,2296,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,144,431,230,546,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1709,2631,1952,2901,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,557,330,722,537,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,826,526,930,621,albopictus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,351,1369,1681,2705,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,334,518,386,574,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,225,380,684,788,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,809,383,1590,931,albopictus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,613,970,1000,1461,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,518,1073,633,1213,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,485,465,731,664,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,498,1411,1929,2870,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1501,1990,1643,2159,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1427,2212,1877,2584,albopictus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1240,1733,1615,2122,culiseta
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,463,201,700,466,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,911,519,1133,662,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,90,80,192,208,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,259,343,454,450,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,181,181,313,309,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,0,0,1024,1365,albopictus
