img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_09569.jpeg,1024,2163,302.1222229003906,774.531494140625,643.2660522460938,1054.0418701171875,culex
train_09571.jpeg,1024,1365,424.6334838867188,592.457275390625,618.899169921875,719.7041625976562,culex
train_09577.jpeg,1536,2048,5.0,8.188671827316284,1322.539306640625,1890.1546630859373,japonicus/koreicus
train_09579.jpeg,3024,4032,1134.8944091796875,2011.3238525390625,1871.016845703125,2523.088623046875,culex
train_09580.jpeg,1024,1365,339.9580383300781,655.9403686523438,620.7906494140625,824.657958984375,albopictus
train_09585.jpeg,4096,3072,1204.2891845703125,53.39702224731445,2523.374267578125,1674.390869140625,albopictus
train_09592.jpeg,1450,1761,36.2079963684082,597.5376586914062,805.9207153320312,1269.6580810546875,culex
train_09598.jpeg,3000,4000,374.5913391113281,866.8274536132812,2273.878173828125,2912.024169921875,albopictus
train_09600.jpeg,2448,3264,876.53857421875,1160.0797119140625,1556.64697265625,2054.278076171875,culex
train_09608.jpeg,857,857,76.34284210205078,13.27556037902832,801.1240234375,820.44091796875,culex
train_09615.jpeg,2080,4160,1049.7039794921875,1515.604248046875,1273.465087890625,1779.559326171875,albopictus
train_09622.jpeg,685,684,329.5704345703125,286.95379638671875,446.2818603515625,431.2841796875,albopictus
train_09625.jpeg,3024,4032,1297.842529296875,2165.199951171875,1827.76318359375,2719.49755859375,culex
train_09631.jpeg,3024,4032,15.978087425231934,1827.53759765625,2974.301025390625,4020.75048828125,albopictus
train_09634.jpeg,768,1024,254.2349090576172,568.8772583007812,347.5946960449219,655.5725708007812,culex
train_09636.jpeg,768,1024,179.0081787109375,476.5503845214844,680.6300659179688,889.6431884765625,culex
train_09637.jpeg,734,1304,320.376220703125,644.5874633789062,478.3746643066406,811.4290771484375,albopictus
train_09639.jpeg,2448,3264,559.5146484375,966.4159545898438,2354.460693359375,3078.5576171875,albopictus
train_09642.jpeg,2932,2586,1441.2899169921875,1223.910400390625,1892.192626953125,1567.45458984375,albopictus
train_09643.jpeg,1564,1316,386.1644287109375,199.4930419921875,1183.563232421875,1032.7269287109375,albopictus
train_09645.jpeg,3024,4032,591.179931640625,594.8905639648438,2214.963134765625,2329.30029296875,culex
train_09648.jpeg,2736,3648,1178.6173095703125,1158.6864013671875,2127.4814453125,2159.945068359375,culex
train_09658.jpeg,1242,2208,427.2339782714844,756.1605224609375,820.3743896484375,1025.8267822265625,albopictus
train_09661.jpeg,1024,1365,247.5656280517578,472.01019287109375,496.782958984375,713.062255859375,culex
train_09665.jpeg,1440,2560,577.088134765625,1157.8448486328125,961.438232421875,1458.4405517578125,albopictus
train_09666.jpeg,1024,1365,80.02949523925781,249.3862152099609,1019.0,1116.716552734375,culex
train_09667.jpeg,3024,4032,945.1845703125,1630.58642578125,2033.0238037109373,2593.5048828125,culex
train_09670.jpeg,5616,2808,957.3756103515624,135.732177734375,3647.520263671875,2749.515380859375,albopictus
train_09671.jpeg,689,618,161.70193481445312,172.034423828125,460.3651123046875,517.3885498046875,albopictus
train_09677.jpeg,1440,2560,336.6606750488281,745.0904541015625,869.384765625,1285.4949951171875,japonicus/koreicus
train_09686.jpeg,1024,1820,55.521514892578125,585.0720825195312,852.0004272460938,1047.3360595703125,culex
train_09694.jpeg,1267,1184,330.811767578125,68.00188446044922,1190.755615234375,1127.561767578125,japonicus/koreicus
train_09702.jpeg,4032,3024,1567.5921630859375,1461.7191162109375,1970.6197509765625,1783.849609375,culex
train_09703.jpeg,1836,3264,868.6685180664062,1297.4681396484375,1230.4957275390625,1648.0240478515625,albopictus
train_09707.jpeg,2158,1919,796.6923217773438,724.7824096679688,1241.4061279296875,1083.690185546875,albopictus
train_09714.jpeg,1024,1365,223.17796325683597,568.9822998046875,614.321044921875,748.858642578125,culex
train_09720.jpeg,768,1024,190.2606201171875,97.9383544921875,653.0735473632812,736.45458984375,culex
train_09721.jpeg,2896,2896,601.6239013671875,33.06941795349121,1934.1815185546875,1227.004150390625,culex
train_09730.jpeg,3024,4032,1095.3358154296875,1796.784912109375,1649.8056640625,2399.437255859375,culex
train_09732.jpeg,1024,1024,405.3442077636719,414.1310424804688,649.5971069335938,580.3139038085938,culex
train_09740.jpeg,2592,1944,1077.3040771484375,532.8397827148438,1893.6751708984373,1533.0806884765625,albopictus
train_09741.jpeg,2592,1168,1007.2097778320312,374.7759704589844,1475.7344970703125,1003.4808349609376,culex
train_09745.jpeg,1024,1820,302.0404968261719,460.31842041015625,616.6535034179688,860.4197998046875,culex
train_09746.jpeg,1166,2592,239.06500244140625,876.9820556640625,693.1728515625,1636.0076904296875,albopictus
train_09748.jpeg,1024,1365,419.3794860839844,667.4114990234375,727.5435180664062,1019.522705078125,albopictus
train_09750.jpeg,844,595,248.2740173339844,100.76077270507812,734.50927734375,532.6353759765625,japonicus/koreicus
train_09755.jpeg,1024,1820,398.80364990234375,755.2495727539062,611.13671875,875.017578125,culex
train_09756.jpeg,3024,4032,757.3468017578125,2119.00439453125,1420.578369140625,2534.48046875,albopictus
train_09765.jpeg,2988,5312,1303.118408203125,2140.268798828125,2176.385498046875,2886.27197265625,albopictus
train_09792.jpeg,3000,4000,407.6605529785156,166.59095764160156,2724.4951171875,2989.737548828125,albopictus
train_09800.jpeg,3024,4032,1470.6051025390625,1842.11767578125,2079.602783203125,2532.051025390625,albopictus
train_09802.jpeg,2048,1536,569.9096069335938,620.7118530273438,827.1537475585938,913.9042358398438,albopictus
train_09808.jpeg,1365,1024,577.7877197265625,492.6809387207031,769.1602783203125,673.6707763671875,culex
train_09809.jpeg,768,1024,313.367431640625,500.8312683105469,435.7766723632813,654.1798706054688,culiseta
train_09811.jpeg,1440,1080,487.4662170410156,450.0269775390625,907.6095581054688,754.6602783203125,albopictus
train_09815.jpeg,1170,2532,436.9227600097656,1204.53515625,744.7650756835938,1526.750244140625,anopheles
train_09818.jpeg,2448,3264,901.0902709960938,902.193603515625,1564.0850830078125,1752.9935302734375,albopictus
train_09819.jpeg,1242,1749,234.41148376464844,444.7462768554688,913.7713012695312,1214.193359375,culex
train_09822.jpeg,3000,4000,809.0176391601562,1201.399169921875,2558.981689453125,3108.906005859375,japonicus/koreicus
train_09823.jpeg,1024,1365,304.4378356933594,609.214599609375,985.3631591796876,1097.656005859375,albopictus
train_09825.jpeg,3024,4032,1296.62744140625,2054.48828125,1895.3330078125,2565.411865234375,albopictus
train_09826.jpeg,720,1280,169.1497344970703,499.3872375488281,448.4078979492188,750.000244140625,albopictus
train_09828.jpeg,768,1024,315.2270202636719,555.1576538085938,397.17431640625,627.3990478515625,culex
train_09840.jpeg,483,1024,153.88148498535156,450.61474609375,271.3066101074219,576.4718017578125,culex
train_09849.jpeg,4208,3120,1568.1785888671875,1137.8905029296875,3267.06787109375,2998.59814453125,albopictus
train_09852.jpeg,3024,4032,1226.2025146484375,1645.8682861328125,1880.6990966796875,2527.828369140625,culex
train_09856.jpeg,620,901,149.75440979003906,233.7505645751953,420.9242248535156,473.5549621582031,albopictus
train_09864.jpeg,768,1024,229.82080078125,585.4889526367188,310.18975830078125,708.486328125,culex
train_09866.jpeg,768,1024,392.9347229003906,557.2824096679688,470.74420166015625,642.572265625,albopictus
train_09870.jpeg,2368,5120,64.0,404.0,2347.0,4956.0,albopictus
train_09875.jpeg,3120,4160,1857.1859130859373,1777.649169921875,2292.558837890625,2349.174072265625,albopictus
train_09879.jpeg,768,1024,288.7738342285156,434.0362243652344,494.6902465820313,652.6495361328125,culex
train_09891.jpeg,743,790,75.3034896850586,15.157601356506348,653.224609375,523.3240966796875,culex
train_09895.jpeg,3000,4000,654.2514038085938,1312.605224609375,1819.712890625,2489.53173828125,culex
train_09900.jpeg,1844,4000,5.0,535.3007202148438,1443.41064453125,2730.330322265625,albopictus
train_09908.jpeg,640,480,383.0972290039063,13.805145263671877,633.752197265625,334.4491577148437,japonicus/koreicus
train_09915.jpeg,768,1024,340.9385681152344,712.7196655273438,416.6214294433594,784.9193115234375,culex
train_09929.jpeg,1024,1365,413.5713195800781,430.962646484375,626.3814697265625,822.5551147460938,culex
train_09930.jpeg,1627,2617,579.1470336914062,1063.089111328125,1094.5770263671875,1589.594482421875,culex
train_09931.jpeg,1024,1024,350.9310607910156,341.9852294921875,841.1039428710938,731.9120483398438,culex
train_09934.jpeg,1024,1365,308.3392639160156,479.9605102539063,469.674560546875,699.728515625,culex
train_09937.jpeg,1024,1820,55.42379760742188,765.9075317382812,366.2302551269531,979.0509033203124,culex
train_09943.jpeg,3000,3000,1233.484375,1216.066162109375,1765.99951171875,2006.3778076171875,culex
train_09948.jpeg,662,661,7.81959342956543,128.1482925415039,404.9222106933594,507.2994384765625,albopictus
train_09955.jpeg,3024,4032,771.3147583007812,1800.69873046875,1464.805419921875,2466.16455078125,albopictus
train_09966.jpeg,3024,4032,460.681396484375,878.5069580078125,2076.8544921875,2536.22900390625,culex
train_09970.jpeg,1080,1401,102.81124114990234,343.1864013671875,964.3135375976562,941.8318481445312,albopictus
train_09978.jpeg,2448,2448,456.44049072265625,463.4571838378906,1907.631591796875,1503.492431640625,albopictus
train_09983.jpeg,3024,4032,943.88916015625,1415.4703369140625,1997.9173583984373,2561.33056640625,albopictus
train_09985.jpeg,1024,1365,243.40750122070312,750.738037109375,613.57568359375,953.5493774414062,culex
train_09990.jpeg,3024,4032,1607.402587890625,1618.305419921875,1864.5587158203125,2009.7830810546875,albopictus
train_09998.jpeg,2808,5616,24.379283905029297,1450.3988037109375,2666.886474609375,4075.612060546875,albopictus
train_10001.jpeg,1365,1024,547.0919189453125,314.42510986328125,730.5875854492188,408.0935974121094,culex
train_10012.jpeg,2448,3264,497.1839294433594,518.5574951171875,1781.32666015625,2380.080810546875,albopictus
train_10016.jpeg,1365,1024,34.95481872558594,5.0,1069.76025390625,644.3394775390625,culex
train_10026.jpeg,2448,3264,1174.294921875,1523.2333984375,1579.9552001953125,2082.284423828125,culex
train_10031.jpeg,4032,3024,2050.0958251953125,934.1672973632812,2696.96533203125,1558.48388671875,albopictus
train_10036.jpeg,3072,4080,1189.1087646484375,1828.570556640625,1969.34033203125,2376.0810546875,albopictus
train_10040.jpeg,4344,5792,1162.4022216796875,2160.890869140625,3194.28662109375,4615.67626953125,albopictus
train_10042.jpeg,4000,3000,379.0571899414063,35.45921325683594,1976.881103515625,2020.967041015625,culex
train_10044.jpeg,1018,764,219.9190826416016,92.1396255493164,716.9601440429688,560.3583984375,albopictus
train_10051.jpeg,1168,2592,6.529373288154602,919.1998291015624,686.9534912109375,1567.59033203125,japonicus/koreicus
train_10054.jpeg,3024,4032,1380.6378173828125,1730.0390625,1752.9849853515625,2160.929931640625,culex
train_10057.jpeg,4608,2240,2101.342529296875,644.1533813476562,2927.8212890625,1186.6676025390625,culex
train_10063.jpeg,4640,2610,2731.802001953125,1434.0189208984375,3074.5615234375,1713.255615234375,albopictus
train_10070.jpeg,3024,4032,1276.433349609375,2044.544189453125,1934.1490478515625,2516.83251953125,culex
train_10071.jpeg,3000,4000,1300.017822265625,1924.3671875,1764.824951171875,2456.3798828125,culex
train_10074.jpeg,3024,4032,597.0903930664062,921.5911254882812,2892.283935546875,3093.783447265625,culex
train_10079.jpeg,3024,4032,603.986572265625,1647.62646484375,1505.6871337890625,2672.669189453125,culex
train_10082.jpeg,1086,781,402.4259948730469,194.0180511474609,839.4498291015625,541.144775390625,albopictus
train_10083.jpeg,3024,4032,1078.5970458984375,1827.8551025390625,1386.5125732421875,2196.70751953125,culex
train_10088.jpeg,2448,3264,618.7062377929688,1139.31982421875,1471.0540771484375,2188.1484375,albopictus
train_10091.jpeg,4000,1844,1262.0184326171875,339.52569580078125,2490.529296875,1302.6260986328125,culex
train_10099.jpeg,1365,1024,126.98516082763672,121.4353256225586,1229.2081298828125,1019.0,culex
train_10100.jpeg,1440,2560,326.48486328125,1149.186279296875,515.6055908203125,1308.23046875,albopictus
train_10102.jpeg,641,501,108.86014556884766,43.74917221069336,463.3773498535156,432.7793884277344,albopictus
train_10104.jpeg,1024,1820,391.8492736816406,645.1282348632812,616.7573852539062,991.3192138671876,culiseta
train_10108.jpeg,2600,4624,727.1700439453125,1407.2020263671875,1542.97509765625,2247.729248046875,culiseta
train_10110.jpeg,1836,3264,245.51986694335935,1226.3424072265625,1000.0703735351562,1844.8388671875,albopictus
train_10115.jpeg,1024,1820,335.6133728027344,774.487060546875,622.9651489257812,1074.34228515625,culex
train_10117.jpeg,4032,3024,1304.85986328125,547.2633056640625,2598.518798828125,1375.624755859375,culex
train_10124.jpeg,3024,4032,1052.440673828125,1714.751220703125,2039.3367919921875,2502.17919921875,culex
train_10127.jpeg,1024,1365,287.792724609375,641.7967529296875,557.4471435546875,874.0965576171875,albopictus
train_10128.jpeg,3024,4032,731.4814453125,1696.7733154296875,2150.465087890625,2910.219970703125,culex
train_10134.jpeg,1080,2400,88.62403106689453,481.1079711914063,1073.281494140625,1332.5289306640625,japonicus/koreicus
train_10137.jpeg,2268,4032,708.2572021484375,965.32080078125,1402.6456298828125,1834.890625,albopictus
train_10139.jpeg,3024,4032,807.8297119140625,1647.178466796875,1937.4007568359373,2582.223876953125,culex
train_10142.jpeg,4032,3024,1800.185546875,1067.2396240234375,2382.427001953125,1795.9722900390625,culex
train_10145.jpeg,1024,1024,340.2464904785156,208.54747009277344,884.26123046875,498.55126953125,culex
train_10154.jpeg,2128,4608,917.3673095703124,1244.39990234375,1591.71923828125,1888.692626953125,japonicus/koreicus
train_10156.jpeg,1024,2272,190.21055603027344,1070.1422119140625,515.8973388671875,1321.41796875,albopictus
train_10159.jpeg,1160,2576,476.9327392578125,930.7225341796876,842.3018798828125,1201.931396484375,albopictus
train_10172.jpeg,900,1600,428.0284118652344,285.8621826171875,699.8909912109375,684.990478515625,albopictus
train_10174.jpeg,1365,1024,692.2931518554688,546.6878662109375,825.216064453125,728.180908203125,culex
train_10176.jpeg,1365,1024,202.2469940185547,530.8497924804688,472.0820617675781,738.4700927734375,albopictus
train_10185.jpeg,1092,1664,432.411865234375,352.31842041015625,577.580078125,715.9210815429688,albopictus
train_10192.jpeg,768,1024,333.1846618652344,498.6669006347656,478.1690979003906,599.8113403320312,culex
train_10197.jpeg,4000,3000,1698.6397705078125,1236.1781005859375,2228.0859375,1844.056640625,culiseta
train_10217.jpeg,2448,3264,918.1093139648438,714.5753173828125,1372.975341796875,1172.009521484375,albopictus
train_10219.jpeg,4032,1816,1740.2567138671875,996.9281005859376,2161.986328125,1635.1395263671875,culex
train_10220.jpeg,2560,1920,1284.1153564453125,782.3726806640625,1707.0489501953125,1110.0369873046875,albopictus
train_10221.jpeg,1200,1600,441.3938903808594,821.115234375,812.9946899414062,1158.0445556640625,albopictus
train_10231.jpeg,534,492,138.89559936523438,80.17410278320312,505.4764709472656,437.2565612792969,albopictus
train_10232.jpeg,1600,900,481.2482299804688,239.50210571289065,785.9659423828125,625.9400634765625,albopictus
train_10237.jpeg,4032,3024,948.6439208984376,5.0,3128.739013671875,1850.5660400390625,culex
train_10241.jpeg,2448,3264,1116.6611328125,1509.7490234375,1487.9595947265625,1925.3817138671875,albopictus
train_10242.jpeg,2448,3264,1189.74853515625,1290.771728515625,1632.788818359375,1782.9730224609375,culex
train_10249.jpeg,4032,3024,1498.9893798828125,454.8849182128906,2950.452880859375,2157.68603515625,albopictus
train_10252.jpeg,6000,8000,2615.24609375,2862.879638671875,4390.34130859375,4989.171875,albopictus
train_10255.jpeg,768,1024,56.8115234375,388.9735412597656,417.7214050292969,912.1331176757812,culex
train_10259.jpeg,1836,3264,835.544677734375,1057.275634765625,1447.323486328125,1791.7177734375,albopictus
train_10261.jpeg,3024,4032,1285.83935546875,2073.827880859375,2082.845458984375,2894.130859375,albopictus
train_10264.jpeg,3024,4032,922.1926879882812,1807.8648681640625,1849.753662109375,2801.514404296875,culex
train_10265.jpeg,1705,2273,707.6539306640625,1019.923583984375,930.2041625976562,1255.9625244140625,albopictus
train_10275.jpeg,1024,1363,473.7090759277344,702.4716796875,565.5401000976562,817.4598388671875,albopictus
train_10277.jpeg,1024,1024,241.3470764160156,222.6490020751953,887.2908325195312,847.0812377929688,anopheles
train_10279.jpeg,4000,3000,2087.8994140625,1050.65625,3018.651123046875,1611.79833984375,culiseta
train_10280.jpeg,3024,4032,1160.1383056640625,1957.8951416015625,1966.106689453125,2482.78759765625,culex
