img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,4032,3024,1814,1215,2140,1542,albopictus
44521c0a-26e8-45d1-b600-2ff1dc0b6014.jpeg,1365,1024,646,177,1058,466,culex
47c15f87-f9c9-4755-aeb6-4cc825e027e1.jpeg,3024,4032,1179,2123,1730,2887,albopictus
64b11081-df41-457f-b5ac-35e9da310be5.jpeg,765,1024,258,262,531,535,culex
fa81b201-bf71-4d9a-896f-2c959e6cdce5.jpeg,1564,2781,673,693,1063,1052,albopictus
ff0c7b8d-4f91-4b13-b40f-c4d3f3fde94e.jpeg,960,1280,0,440,960,1280,culex
3af96bb4-fa67-4b15-a401-dbd6f3752529.jpeg,1600,1200,944,345,1187,575,culex
7a862014-9319-40fa-a628-fad880561a2e.jpeg,3000,4000,890,2099,1733,2899,culex
f48b56df-785c-4801-ac69-e0ea61fb9df3.jpeg,5312,2988,1399,405,3546,2723,albopictus
f37d2f73-30bc-445a-8196-0f8307e8b8d8.jpeg,1024,1365,355,503,657,860,culex
f194904d-2e92-4df9-be96-fb24f9f2e269.jpeg,3024,4032,260,776,2384,3039,culiseta
41ecbc86-6698-4264-8383-e44445171c61.jpeg,1024,2273,374,368,649,643,culex
b115af3a-a12c-412d-ae66-e4f963f143d8.jpeg,960,540,148,0,657,431,albopictus
044c83cc-fff5-4093-a621-79165edde417.jpeg,4032,3024,29,21,2908,2985,culex
833cb007-9d9b-4b4b-b21c-bfd31e68cb4a.jpeg,2240,4608,491,1111,1479,1845,albopictus
46c3b5ae-8f25-4b2b-82ea-e089e1943fa1.jpeg,1170,2532,100,723,982,1825,culiseta
1f360aed-2a2a-4dff-ba56-f364df66b9a0.jpeg,768,1024,239,792,441,948,culex
b38eb39a-599a-4391-8343-312b95230307.jpeg,765,1024,234,625,361,752,albopictus
352c2051-81c5-4d90-b13a-6d48213a605a.jpeg,2448,3264,1033,1403,1480,1852,japonicus/koreicus
30178950-03b7-426e-a1e6-c3b6d4208504.jpeg,1024,1365,420,585,623,730,culex
72354431-76bf-43f0-bfed-ce2eae834532.jpeg,3096,4128,1067,1255,2234,2623,albopictus
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,768,1024,296,500,496,702,culex
c4266852-eb85-4194-a7fd-26284921baad.jpeg,1024,1820,519,690,703,917,culex
c4670b54-d785-479d-8104-bf88f206e182.jpeg,1944,2592,798,967,1150,1943,albopictus
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,3024,4032,733,758,2055,2976,albopictus
f5bd078e-29aa-4562-ba8d-373e1783935e.jpeg,3024,4032,0,0,3024,4032,albopictus
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,2448,3264,708,1126,1737,1880,albopictus
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,544,820,118,344,343,675,albopictus
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,3024,4032,1,429,3024,4027,albopictus
5b4c07c1-7d6c-4e9e-a6bc-591e9ca13052.jpeg,1328,1346,432,719,828,1201,culex
3302e64d-4c5e-4a61-bb57-e3e271a05239.jpeg,2448,3264,883,1333,1481,1877,albopictus
8602030e-778e-45ae-b8c0-7c0dd4f00eb1.jpeg,4000,3000,2013,1217,2381,1576,culex
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,768,1024,239,525,404,677,culex
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,3000,4000,457,359,2264,2598,culiseta
415bf542-4049-4647-8456-299e58ecbae4.jpeg,1166,2592,201,471,739,1672,albopictus
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,736,1600,135,283,629,1014,culex
8da38c96-1370-4aef-920f-e7eb7e534648.jpeg,1024,1365,155,406,928,1071,culex
ec301b27-687b-4f7a-82cd-4e05d13b8e18.jpeg,1166,2592,478,411,953,1098,culex
0c983148-473c-4622-8258-83102980b3cc.jpeg,3024,4032,207,280,1968,2450,culex
2de6a719-a7e7-48ff-8a1a-80ab4685a98c.jpeg,3456,4608,1452,1584,2551,3019,culex
2acdec9d-65b6-4281-8de9-b7c56783f0f4.jpeg,568,564,109,39,330,331,albopictus
803d277d-1da7-4b8b-a539-dbfd1e81ad63.jpeg,1920,1920,327,301,778,1017,culex
b6dad364-cbda-4e0b-85c4-c6a2f1730dcc.jpeg,3120,4160,401,1601,2595,3676,culex
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,987,1041,254,329,694,645,japonicus/koreicus
f1380558-bbcc-412a-a72f-8719faf82ef5.jpeg,2000,4000,0,563,1760,2509,culiseta
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,2778,2811,861,633,2207,2707,culex
46af032b-8cb1-4661-9022-298f61c531ac.jpeg,4608,3456,2079,1276,2517,1754,albopictus
1cfb426e-296f-43f8-b98d-758a3e460c91.jpeg,1816,4032,838,1745,1277,2325,culex
1013c704-b797-4f84-bb23-322db2801727.jpeg,4896,3672,2065,446,3947,2383,culiseta
59eba677-c0a7-48d6-9cd4-83f0784effa5.jpeg,1458,2592,173,859,1209,1868,albopictus
32f327e7-7e43-4ce6-a54e-7757f0647a1d.jpeg,3024,4032,365,1631,2353,3267,albopictus
14b93b0d-0638-4ccd-b2b7-2d3e8944144b.jpeg,1024,1820,424,1303,586,1494,albopictus
467f728e-6d9f-4bdb-891a-daf81dde59f8.jpeg,3840,5120,1806,2629,2246,3156,albopictus
5fb7a425-a8a4-4ae1-b391-8d6e718f7764.jpeg,768,1024,278,369,534,668,culex
f75519b3-f3e4-4d6b-9361-5a9c27fc749b.jpeg,1024,1820,131,186,665,614,albopictus
63917608-a468-457f-ae43-4a300a502df5.jpeg,3000,4000,584,1885,2731,3841,albopictus
c68e9345-8609-404e-9213-ddc9385f2b90.jpeg,3000,4000,1062,987,2765,2621,albopictus
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,3840,5120,1493,1989,3445,3550,japonicus/koreicus
21258101-d9f2-4ff3-9775-1f55fe722e51.jpeg,1820,1024,1043,392,1365,686,culex
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,2448,3264,926,1777,1416,2110,albopictus
3ae4b46a-4375-4388-9cc0-54bf9973e26f.jpeg,1721,1706,616,702,1036,1007,culex
f443d2c9-ac10-46d6-8353-96b5ee6eeff5.jpeg,2136,4624,710,1878,1284,2345,culex
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,2448,3264,502,548,1784,2359,albopictus
bf8427e5-898f-4187-8d89-dad87775ddba.jpeg,768,1024,242,475,462,668,culiseta
ce1a2ac7-9a96-4929-ab1a-60956e154b40.jpeg,1024,1820,163,276,977,1246,culex
008ba914-d30c-4b85-9f69-a2ad7ace3981.jpeg,1024,1820,393,752,612,877,culex
18cc6ed8-35ee-4988-9d9f-a76f0c801e38.jpeg,768,1024,408,614,487,727,albopictus
5337c153-cf7a-476a-9c7b-313db22edbe4.jpeg,768,1024,350,421,467,538,culex
2272a727-28c8-4415-9072-cac2453201f8.jpeg,768,1024,177,202,699,917,albopictus
a8dbbd4d-0e1f-4e97-a5d5-04321715a4e6.jpeg,972,1220,451,608,726,1007,albopictus
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,768,1024,280,451,391,554,albopictus
a995e8fe-ff74-4e57-bfa8-5c2081e50810.jpeg,740,1600,238,595,645,1038,culex
4f543060-a989-4d9b-83b5-e07ba3fefcc2.jpeg,1365,1024,352,240,971,709,culex
cb985430-4d54-47c7-8a1c-f98761ab418a.jpeg,4032,2268,2616,1019,3011,1430,culex
e9f09d36-44b5-474f-a82f-52ef36942a7a.jpeg,3000,4000,1314,1860,2030,2682,albopictus
d15e9e07-5e5a-4e4e-a174-7aa6c0c44791.jpeg,1365,1024,513,257,864,699,culex
8f893ffe-e673-4d01-898e-e9c4ef5cafcc.jpeg,2160,3840,824,864,1218,1276,albopictus
3ef4bf4c-6edd-436c-9e33-3568e3c28c58.jpeg,3120,4160,1294,1943,2122,2628,albopictus
2c071a11-7d17-48fd-9db4-11f3a90ab97f.jpeg,4032,3024,1609,754,2649,2067,japonicus/koreicus
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,3024,4032,1085,1432,1685,2274,culex
4ad281fb-9162-4cfd-ab71-fd5ff5304a16.jpeg,641,501,94,27,473,433,albopictus
48e41645-8775-4986-8cec-322a175d17c5.jpeg,622,829,83,248,547,599,culex
bae46d6f-d7c3-4c4a-be90-ebbb17b0036f.jpeg,1944,2592,476,1364,1375,2149,culex
ced26415-a7ea-48e3-aeda-bc078debcda0.jpeg,2992,2992,920,625,1671,1826,anopheles
e9ba0333-a6a7-4fce-b8f6-6ad9b3830206.jpeg,1024,1820,500,657,853,924,culex
63d65382-d4dc-4f6a-9462-1c67db663b6a.jpeg,1292,1426,366,455,754,842,albopictus
3c452406-0e5c-4e0e-ad3b-1a5a36f7253d.jpeg,2448,3264,928,1510,1187,1750,albopictus
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,644,621,173,132,353,320,culex
c27b6617-f2e8-42c5-830b-9261276b4ab8.jpeg,768,1024,0,211,609,756,albopictus
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,1024,1365,52,292,1021,1164,culex
86905b57-99a5-49c8-97bc-511d4a90b99a.jpeg,3000,4000,51,242,2864,2979,culiseta
7870e05d-53fc-4cb1-b4e4-a882af8d3c46.jpeg,2448,3264,932,1163,1518,1985,culex
8dd02106-6f59-45b7-b1ac-10c52362804e.jpeg,830,1037,214,294,654,831,albopictus
ca8dbe46-3342-4063-9c36-b6073e824b6f.jpeg,3472,3472,429,0,2829,3020,culex
167d2081-d827-4289-87e1-1dc19a688428.jpeg,730,730,120,88,344,492,culex
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,3024,4032,1602,2268,1796,2519,albopictus
b476d8ca-5ea5-4fd0-a11d-c6cc11e40a58.jpeg,2988,5312,1241,2392,1700,2788,albopictus
b61d9664-7123-4beb-a33b-6b44bc4c6841.jpeg,2016,4032,1141,1806,1382,2057,culex
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,3120,4160,1613,382,2695,1514,albopictus
152a0477-8338-4e87-9518-62feac2b859c.jpeg,1024,1820,555,750,789,953,culex
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,2976,3968,1231,1598,2184,2502,albopictus
304b0e0a-1a92-4e8c-b4bb-76187a864f40.jpeg,2129,1024,592,332,1046,991,culex
37f6dd03-dc00-4f2b-8054-e652363aa8c4.jpeg,1024,1365,423,699,654,887,culex
3c48c5e9-6fbc-48d5-9bc2-f048a8673bba.jpeg,923,2048,278,659,461,825,albopictus
199e23cc-4bb1-4c40-8503-6c965ad0c1b5.jpeg,3024,4032,941,891,2204,2532,albopictus
3cdaac75-c260-40e5-8853-43b28943099f.jpeg,1024,1818,94,716,643,1078,albopictus
4650bbd9-e0da-4dfe-984f-f088c58d01b1.jpeg,3456,4608,94,530,3231,3021,culex
3c5ef739-8b73-4e13-a2fa-52d38d8976ce.jpeg,5616,2808,1982,76,4337,2497,culex
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,1024,1365,351,495,710,804,culex
cd3fbe23-59c6-4eb4-9977-5b3a1092ece0.jpeg,1043,578,180,51,527,371,albopictus
ce82757c-c1a5-4561-a502-616cd71ca375.jpeg,1024,1365,364,493,544,691,culex
763a9dea-c0bb-437a-8cc9-e1461c8b2f08.jpeg,1024,1365,205,355,526,982,culiseta
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,1024,1365,401,314,586,502,culex
b7943900-0e60-4f14-8697-37e3de9b48b5.jpeg,3264,2448,1088,545,1762,1197,albopictus
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,3024,4032,1505,1925,1764,2224,albopictus
5c7be8b6-9db7-4a05-86af-d50585dfdd7a.jpeg,3024,4032,1128,1819,1641,2386,culex
668e4949-6710-449a-9405-7d9960a359b7.jpeg,3024,4032,1425,2102,1743,2409,culex
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,1944,2592,664,573,1281,1234,culex
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,3024,4032,1043,1470,2121,2487,culex
fdac2260-fc0a-4a49-b067-843a7b796d6e.jpeg,3024,4032,539,978,2949,3107,culex
67fa15d1-2632-4987-bbf3-24e99fef6180.jpeg,4032,3024,779,1473,1871,2182,culiseta
5d71978a-c97a-485f-b096-db9214f9e4e9.jpeg,1964,2237,369,645,1322,1745,culex
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,768,1024,241,458,461,661,culex
b39c918f-1a25-46dd-a943-ef8eb6029651.jpeg,1600,1200,516,189,691,411,albopictus
b337ddfa-1cf1-430e-9051-0b0da17ec418.jpeg,3024,4032,1764,2507,2292,2982,culex
6e91acd3-2ce6-4eb3-b71b-65ae53940dc3.jpeg,768,1024,281,426,498,658,culex
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,1920,1080,776,494,1122,773,albopictus
32e76322-814e-43e5-8ef4-aa820e53bb4d.jpeg,768,1024,135,422,432,707,albopictus
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,1024,1365,418,523,516,661,albopictus
6c1537f3-8633-4c12-a1e1-378dfec7f7af.jpeg,1550,1142,745,430,1057,781,albopictus
f00051e8-371a-422f-8366-62805a617bec.jpeg,2160,3840,895,1512,1387,1865,albopictus
1a98f65a-341c-4ac3-b415-cb6cee288d12.jpeg,768,1024,323,533,412,589,culex
55a0d50a-6681-477d-858a-16a456193119.jpeg,1800,4000,641,1142,972,1739,culex
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,2448,3264,702,1287,1304,1989,albopictus
f7c35b1a-ff1a-415a-912f-5f562cff0a75.jpeg,1024,1365,232,529,836,1015,albopictus
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,3000,4000,1101,2574,1657,3040,albopictus
89b37dbc-bb7f-4248-85a8-79dc55a6d7a3.jpeg,3024,4032,1199,1357,1575,1632,albopictus
899afa0a-423b-4f51-9e63-c606d443cbc5.jpeg,3024,4032,931,1619,2052,2594,culex
a846cd7d-f266-4fb5-923f-bb5943eee6df.jpeg,1230,1231,380,343,868,938,albopictus
eeee1b83-b6fa-4bcb-994f-e5eeefd59517.jpeg,3024,4032,1340,2219,1665,2623,culex
7ffcf07a-c52f-431c-adc8-69bb906f07f0.jpeg,1365,1024,623,413,796,527,culex
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,3024,4032,742,1012,2266,3256,culex
1a7fac7a-99a0-4b3d-9ef7-ebcfa6e508b9.jpeg,1440,2560,0,0,1440,2560,culex
43f4adbf-da37-4317-bb41-5aa8f905e123.jpeg,2988,5312,1267,3038,1912,4010,albopictus
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,2448,3264,963,1381,1443,1751,albopictus
8e5e80c1-1762-4996-94bc-1ed7b52954d7.jpeg,4000,3000,2137,1393,2496,1714,culex
8d03c719-b361-4812-b114-ae45ab067616.jpeg,3024,4032,1019,1134,1508,1656,albopictus
bbdff9b8-8945-4310-8a7e-2d4f84f09686.jpeg,3000,4000,233,351,2924,2820,culex
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,1365,1024,315,197,542,426,culex
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,1600,900,657,94,1477,593,albopictus
843d4c05-10cd-48ab-a282-b821dc57ca6c.jpeg,1024,1365,355,631,663,836,culex
6490ab28-04d2-43fb-87fc-b58d19ba52f5.jpeg,1200,1600,343,857,726,1154,culex
bd2bfebe-3720-4a29-b069-508c24050f35.jpeg,2988,5312,427,1657,2962,4221,albopictus
7d156c9f-c122-41f9-93ed-168312fa40ad.jpeg,2448,3264,460,790,1966,2184,culex
280ff310-aea3-4687-a737-c14dd3856fd0.jpeg,1125,2001,361,899,738,1187,albopictus
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,2066,3672,816,1525,1307,1995,culex
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,2992,4000,557,2481,1966,3210,culex
657ac163-f7bf-49d5-bb04-201b1d358d65.jpeg,1600,943,564,362,806,678,albopictus
4f288714-f923-4f11-8adf-eb91aca8f473.jpeg,1024,1820,216,323,683,866,culex
a3d7f167-812c-4ecd-b294-a54986cbc16d.jpeg,768,1024,117,283,516,687,culex
5c7149ba-cc7c-4fa7-9024-0256421fd028.jpeg,642,642,267,91,495,329,albopictus
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,3024,4032,1157,1954,1960,2483,culex
8891fdd1-f0a9-43c0-917c-567ff447a8a7.jpeg,1365,1024,544,439,819,646,japonicus/koreicus
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,3024,4032,1222,2085,1578,2462,albopictus
7627b062-1fee-4c2d-9f5b-99fb532d73af.jpeg,1388,1084,991,341,1249,656,culex
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,1536,2560,646,1228,911,1502,albopictus
573ecf8a-31db-4a0e-bf09-6de848dea615.jpeg,3024,4032,1235,1722,1674,2175,culex
650bb58c-9c7f-42be-b80f-99ed3d7ebf84.jpeg,4032,3024,1083,72,3121,1883,culiseta
8c49d314-548c-4695-8fec-457268388b81.jpeg,662,661,2,125,425,544,albopictus
2a6d3f17-38ea-4f20-bcfc-2e9bb5f64308.jpeg,1024,1365,200,558,875,1182,albopictus
adcb2b38-a1d9-4273-80a4-a5310b3316c0.jpeg,1024,1365,438,638,657,842,albopictus
f8f0bbba-44f2-4b77-b5d1-ff9df197249f.jpeg,1111,1414,263,475,702,873,culex
f4042418-cc3d-4db1-b3ed-bb0a3bedd6c2.jpeg,3024,4032,802,990,2066,2753,culex
9095517e-567e-4672-8017-e82c088380e2.jpeg,660,720,104,374,271,602,albopictus
cd384423-c6b9-4bcc-af4b-233ac29d3a61.jpeg,3024,4032,1582,2481,2069,3037,albopictus
a6859416-ec59-41ad-b255-dfcafe795e98.jpeg,1600,900,469,231,794,627,albopictus
576377a3-b186-4150-8cfa-61b5064ad98d.jpeg,1820,1024,768,468,986,661,japonicus/koreicus
2d3e4ba1-912d-41fe-a1f0-c72d0263dfdd.jpeg,3024,4032,0,672,2344,3381,albopictus
b215049e-e6a2-4cf8-8669-5846f62e14cf.jpeg,768,1024,314,489,410,604,culex
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,1024,1024,124,204,966,896,culex
39fff8c1-dc86-4c01-95c8-86e87f75c960.jpeg,2386,1793,376,95,2125,1232,japonicus/koreicus
257c8436-318d-4d82-8aec-82a26ac8348a.jpeg,1624,2422,412,716,1204,1706,culex
bff2ef35-fe8e-4496-a5b3-3a68e376a0dd.jpeg,1024,2275,472,1001,689,1254,albopictus
cde4f98f-d172-404a-a7bc-b94e87c7203b.jpeg,1600,1200,350,357,858,780,culex
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,3024,4032,2,736,2614,3537,albopictus
a7ce32c3-141a-43b5-b5ff-1b97189e0a76.jpeg,3120,4160,1431,1906,1729,2246,albopictus
2efab964-1fba-44e6-8f04-d3304c46b9e8.jpeg,2976,3968,1191,2014,2093,2779,japonicus/koreicus
ccfb4bbc-33fe-4082-afb3-be4782ab6125.jpeg,3000,4000,1004,1537,2008,2317,culiseta
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,1334,750,321,82,821,604,japonicus/koreicus
f880c2b5-6355-4c42-b6ca-9002bf261e05.jpeg,2048,1152,809,442,1245,747,albopictus
c16166a3-0095-4649-9aca-f6ea07634205.jpeg,274,336,43,18,255,285,culex
a8806424-0a6d-4173-a511-53b109462ff1.jpeg,768,1024,168,286,552,496,culex
1b6eb124-6324-4929-8dd0-d9627142e272.jpeg,498,505,118,128,374,377,culex
439a986d-fb4e-42de-ae35-aff08c55f9c2.jpeg,1024,1365,329,658,642,949,albopictus
8ab47eeb-5da5-49c7-829f-2634abf71ff1.jpeg,1200,1599,520,919,694,1148,culex
f1943f05-4802-4cb7-b864-9f16b48feb41.jpeg,1080,2340,108,59,927,1605,albopictus
716e664b-3bf5-46b5-b68b-d9c1f50cc484.jpeg,768,1024,131,424,437,710,culex
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,3472,4624,1733,1943,2217,2498,culex
e862c720-0491-4118-8a81-937e6386e485.jpeg,3024,4032,1128,1428,2134,2558,culex
79baf422-e877-457d-9fdf-024d22cfeaf5.jpeg,3024,4032,657,1355,2109,3188,culex
ebd07da6-2526-4d6a-9ad1-a3075148a765.jpeg,1006,869,301,372,682,800,culex
6c078930-f754-41bf-a3d2-7b3987ac875b.jpeg,5616,2808,1400,26,3875,2459,culex
72ca9591-148e-4cc3-985f-0750e444ced4.jpeg,1024,2219,213,418,703,917,culex
59e8390a-2075-4252-b335-434abcf70a03.jpeg,768,1024,238,397,329,526,culex
c9ab11ec-cd20-4555-9a23-0754b72dad70.jpeg,1024,1365,295,437,629,799,culex
3730e5cb-3f75-4ea1-8f5e-b465381be67f.jpeg,2152,2142,658,165,1528,1456,culex
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,1170,2532,43,17,1163,2006,culex
77101451-2ac7-4521-9923-52aae9fd7761.jpeg,2988,5312,212,1942,1616,3958,culex
bf080614-8f16-4f97-bfeb-c2bd890405f9.jpeg,1600,1200,739,496,888,683,albopictus
70217042-dad7-4db5-8dc3-029886fdabfb.jpeg,768,1024,268,587,410,684,culex
7a01d04e-0742-46d9-9198-f6804cd3f79b.jpeg,599,454,69,71,334,325,culex
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,1365,1024,409,257,956,752,culiseta
595144ff-44a7-4ee5-bc13-962307ab66ae.jpeg,1592,1835,536,531,1076,1141,japonicus/koreicus
297138cb-a307-484d-82ff-8a756d89f19b.jpeg,2048,1983,337,334,1971,1773,japonicus/koreicus
cbb33d96-4e32-4bb2-9376-0f355cb0ae12.jpeg,1600,1200,348,383,647,663,culex
c2d17b02-8fb5-414e-b3fb-7134fa136f19.jpeg,4160,3120,2095,1030,3027,1913,albopictus
5b9ecf1c-d951-416e-ba5b-d0dfdc3f642a.jpeg,1024,1363,395,679,540,825,albopictus
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,3024,4032,1089,2009,1607,2654,albopictus
471b69cf-a446-4255-a53d-f982129cf609.jpeg,4896,3672,1865,1497,3218,2913,albopictus
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,768,1024,260,556,465,806,culiseta
c1e6fb0c-e526-419f-9a95-9722dd38596f.jpeg,720,1600,230,573,397,763,albopictus
2ae09522-c06d-4bf6-ab64-7e1195f7b7a4.jpeg,768,1024,321,484,458,628,culex
f7cd2aa4-9541-447b-a46e-d82f92863bf2.jpeg,3024,4032,1018,1240,2041,2330,culex
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,2160,3840,757,1747,1151,2165,albopictus
65184da5-19d6-4fb5-9c11-4e4d7e2feb79.jpeg,1024,1365,257,505,544,763,culex
1810a5bc-7beb-43cc-a614-d67421a1fc1d.jpeg,768,1024,211,514,567,888,culiseta
c8d39bf0-673e-4e32-a0f6-673460d3fc29.jpeg,2448,3264,1317,1303,1707,1776,japonicus/koreicus
3500d310-fd0d-48a0-80ad-65db92671129.jpeg,4032,1960,1394,425,2147,1030,culex
5668e032-a686-4d46-a062-0fa6e9d6b98f.jpeg,575,695,57,13,517,633,culex
331fdd2c-9846-4d3b-8b60-130391553d8f.jpeg,3024,4032,332,1417,1866,3623,albopictus
07e0490c-c944-4647-811e-bea252445c83.jpeg,3024,4032,1219,1619,1835,2471,culex
53ae27f3-ad17-41ed-bafa-16212e8e62a0.jpeg,384,848,1,139,337,669,albopictus
3f03d2b4-7d2d-4a1c-929e-7838bed02a26.jpeg,1960,4032,705,1554,1373,2152,albopictus
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,1024,1365,495,427,645,657,japonicus/koreicus
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,3024,4032,902,1034,2084,2581,japonicus/koreicus
7d99097c-4577-4c4e-a4d1-a760133046a5.jpeg,2448,3264,1029,1083,1377,1527,albopictus
b576e41b-883c-46f5-8f65-ab8e7a5dc398.jpeg,1960,4032,853,1935,1348,2388,albopictus
a982a7d0-a3f7-4492-a347-6f45c1d84d21.jpeg,2448,3264,962,1036,1304,1396,japonicus/koreicus
295c06a0-27be-4bd7-8adf-ae96dba9e405.jpeg,1024,1365,485,704,651,915,culex
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,3120,4160,849,1419,1851,2681,culiseta
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,2275,1024,259,167,1018,840,japonicus/koreicus
c67bc976-6e95-426b-99b3-e6cee0819766.jpeg,2088,4640,599,2112,1362,3087,albopictus
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,1080,1191,328,316,640,770,albopictus
4d3167ae-b54c-495c-8350-34cafab802a9.jpeg,1600,1200,390,344,766,654,culex
c87c2968-5c65-4830-96dc-83b74570496f.jpeg,598,553,128,204,396,439,albopictus
28259ef4-c882-4fb6-9dab-dbe3c6bfd93b.jpeg,1816,4032,561,1869,870,2135,culex
4b1f85e8-a3f2-46ef-ac28-45bbf4cc161b.jpeg,768,1024,294,327,714,765,culex
cb789e6b-72c7-4bef-a6f0-036b3f07a9a1.jpeg,1024,2106,299,1092,670,1386,culex
ac39cc24-75e1-48e5-8ae1-7e2f07e0fe12.jpeg,4608,3456,1371,699,3024,1996,albopictus
f1e648bf-3f89-434f-bd0c-c7094d75112c.jpeg,1365,1024,508,273,755,541,albopictus
a3d6c173-d2f7-4fee-aad7-cc14be432bfa.jpeg,3000,4000,1141,1981,1594,2574,culex
cb028d4f-d9ad-41f7-825b-d629f2c8fa94.jpeg,3120,4160,947,1425,2168,2723,albopictus
2687308b-a99a-43c3-bfbc-26c41dcf2f55.jpeg,4160,3120,2058,1554,2521,1901,culex
cee9fe48-2336-4b99-b0fd-6a3c703a6d41.jpeg,1024,1365,205,514,686,901,culex
8901d2bb-9355-40ba-8d2a-48f494161a81.jpeg,2560,1440,923,349,1395,1017,albopictus
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,1944,2592,471,569,1944,2244,culex
4d35c77e-b81e-4489-9d58-1e5bbfd963f8.jpeg,3024,4032,797,1085,2218,2336,culex
4b5a1f50-291f-4719-b205-846e080dbe2f.jpeg,1490,1882,492,839,679,1089,albopictus
5479dd14-ab1f-42ac-a173-7bd4b13dfe0a.jpeg,1267,1003,336,259,775,882,albopictus
32962906-c972-4aa2-bf7b-9c5a525491e9.jpeg,4032,3024,1495,446,2974,2177,albopictus
fad7a079-81f2-4575-8fb2-66be6e5128dd.jpeg,3024,4032,269,1267,2003,2732,albopictus
6cb0e9b3-06e3-41bd-8bd2-5388f66acaa4.jpeg,2592,1944,1177,784,1665,1066,culex
28d16814-ef24-4978-9f3c-0d0c4f0bac26.jpeg,3024,4032,6,143,2902,3591,culiseta
65d328f2-887c-4a72-aa1c-b8a77692ee77.jpeg,4160,3120,2474,1179,2828,1485,culex
c3ffccc6-8690-4328-89cd-a2b554bf5ec2.jpeg,3456,4608,730,2631,1711,3414,culex
63a4acbd-a9d7-43c2-b8b2-5ddcbe71d725.jpeg,2188,2166,645,258,1648,1513,culex
89281802-e3bb-4c30-af86-5f211a8ae1a5.jpeg,1800,4000,526,1418,1586,2564,culiseta
bb2d76eb-ed41-490a-8958-92770b55eb67.jpeg,3456,4608,1252,1593,2281,2515,culiseta
